"x","y","species"
-567314.064733,2964355.81091,"Chrysolophus amherstiae"
214723.618152,2977640.23616,"Chrysolophus pictus"
558901.069787,3309048.2374,"Chrysolophus pictus"
272830.401496,3570880.6063,"Chrysolophus pictus"
208630.972358,3061996.35261,"Chrysolophus pictus"
290121.529193,3644912.08829,"Chrysolophus pictus"
339641.714935,3016758.37196,"Chrysolophus pictus"
138504.957644,3617985.71919,"Chrysolophus pictus"
593198.549698,3435823.47395,"Chrysolophus pictus"
407352.79872,3493512.13792,"Chrysolophus pictus"
498929.611519,3364956.94501,"Chrysolophus pictus"
356534.289026,3063944.72754,"Chrysolophus pictus"
606925.113998,3675256.54954,"Chrysolophus pictus"
310480.642698,3629181.39872,"Chrysolophus pictus"
45436.0243038,3508685.46978,"Chrysolophus pictus"
245003.176153,3542660.80867,"Chrysolophus pictus"
547625.549114,2726030.81378,"Chrysolophus pictus"
232083.628071,3578569.58361,"Chrysolophus pictus"
536085.891809,3196354.6016,"Chrysolophus pictus"
382280.931974,3115911.44693,"Chrysolophus pictus"
560314.169673,3702688.38941,"Chrysolophus pictus"
-185087.903334,3350960.74527,"Chrysolophus pictus"
235490.829722,3542305.9445,"Chrysolophus pictus"
278811.384663,3589381.5339,"Chrysolophus pictus"
251357.780759,3620037.42661,"Chrysolophus pictus"
533558.632237,3490032.28687,"Chrysolophus pictus"
529418.79004,3479604.54432,"Chrysolophus pictus"
-18416.1635611,3461918.25455,"Chrysolophus pictus"
278573.840411,3547212.63559,"Chrysolophus pictus"
276072.848841,3615623.78026,"Chrysolophus pictus"
668003.448839,3718506.16505,"Chrysolophus pictus"
252558.118715,3579904.98588,"Chrysolophus pictus"
552814.862682,3728782.74408,"Chrysolophus pictus"
-171084.556666,3288983.80448,"Chrysolophus pictus"
523803.684351,3373061.77455,"Chrysolophus pictus"
-136295.917727,3291177.42245,"Chrysolophus pictus"
370515.248188,2643351.27999,"Chrysolophus pictus"
779054.054707,3319901.63447,"Chrysolophus pictus"
258358.403031,3572648.84137,"Chrysolophus pictus"
-127483.877733,3283510.55052,"Chrysolophus pictus"
360664.416983,3615005.52959,"Chrysolophus pictus"
239375.757647,3554154.10277,"Chrysolophus pictus"
-196599.096453,3275009.23883,"Chrysolophus pictus"
-167973.737183,3028328.09038,"Chrysolophus pictus"
555547.603624,3178703.36329,"Chrysolophus pictus"
231538.376501,3090278.62308,"Chrysolophus pictus"
356681.944154,2946257.36478,"Chrysolophus pictus"
156968.092008,3590911.81404,"Chrysolophus pictus"
383168.998551,3389923.98585,"Chrysolophus pictus"
350491.590982,3623888.34322,"Chrysolophus pictus"
305515.673224,2879219.86674,"Chrysolophus pictus"
580902.556887,3633421.57605,"Chrysolophus pictus"
499037.052241,3523459.41104,"Chrysolophus pictus"
194218.302853,3657935.00008,"Chrysolophus pictus"
264725.790297,3591205.95338,"Chrysolophus pictus"
368076.207413,2938743.72573,"Chrysolophus pictus"
324569.618784,3577600.38802,"Chrysolophus pictus"
566425.162093,3387121.98369,"Chrysolophus pictus"
353942.506201,3389416.96205,"Chrysolophus pictus"
351696.32831,3363893.8419,"Chrysolophus pictus"
563723.311935,3470614.70918,"Chrysolophus pictus"
316353.979876,3556381.98428,"Chrysolophus pictus"
357589.71179,3660377.39478,"Chrysolophus pictus"
581987.296978,3384607.15209,"Chrysolophus pictus"
-127290.186671,3381385.59304,"Chrysolophus pictus"
342157.107585,3632707.36441,"Chrysolophus pictus"
185486.075835,3670770.29333,"Chrysolophus pictus"
422326.080342,3393662.47571,"Chrysolophus pictus"
162587.349322,3705276.34205,"Chrysolophus pictus"
171180.889477,3703139.47954,"Chrysolophus pictus"
347903.207074,3610658.36036,"Chrysolophus pictus"
214011.636599,2946105.41547,"Chrysolophus pictus"
684397.391952,3624622.34132,"Chrysolophus pictus"
182857.348772,3677882.84955,"Chrysolophus pictus"
327360.048191,3640810.99106,"Chrysolophus pictus"
210382.693061,3656506.00887,"Chrysolophus pictus"
-54095.1713381,3454538.93386,"Chrysolophus pictus"
-77260.827709,3499154.48647,"Chrysolophus pictus"
-76221.9019681,3490404.10675,"Chrysolophus pictus"
-55245.6819605,3465290.46604,"Chrysolophus pictus"
-31134.8102933,3447956.45868,"Chrysolophus pictus"
-29727.5618656,3470361.54631,"Chrysolophus pictus"
-26685.4495472,3463062.74125,"Chrysolophus pictus"
-12291.6600993,3466517.31879,"Chrysolophus pictus"
-83176.7958277,3506174.40091,"Chrysolophus pictus"
-26259.8216789,3454224.40732,"Chrysolophus pictus"
-91497.3368284,3507841.3746,"Chrysolophus pictus"
217866.124405,3024725.65206,"Chrysolophus pictus"
666638.403157,3769247.90274,"Chrysolophus pictus"
172413.506307,2948335.38482,"Chrysolophus pictus"
207672.280904,2973239.70979,"Chrysolophus pictus"
271460.935755,3605289.98851,"Chrysolophus pictus"
237975.030456,3602574.00895,"Chrysolophus pictus"
452579.654424,3167492.9128,"Chrysolophus pictus"
621785.58529,3797919.87154,"Chrysolophus pictus"
496863.914457,3351262.60565,"Chrysolophus pictus"
576898.588932,3757533.47432,"Chrysolophus pictus"
297326.050426,3603282.02305,"Chrysolophus pictus"
240384.774875,3632633.07594,"Chrysolophus pictus"
